nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,crop
101.86392550408114,71.47723800565745,143.3570690480394,29.938258476092358,77.99154249123772,6.462029072823442,219.0313512460129,Banana
112.39411802456137,70.10721970404042,130.13625993273956,26.90468837702674,84.77523873706883,6.171262021145979,163.22382537130846,Banana
89.90533325231877,76.556939261623,132.47107137573255,29.114213614856805,78.61267532812876,5.5979878317307925,221.16404207474898,Banana
38.38304430880424,24.595329942020335,38.025459180491694,34.61516483696623,53.50176220485944,5.177737631771005,126.96637066434266,Mango
29.14461284379462,24.8145728133834,31.66688223971353,27.535239462226215,49.22034507560293,5.993796927525466,123.71398587651849,Mango
38.803975370239634,77.18596707273308,79.87947485390178,20.4101601269766,24.261891924040846,6.586925607755054,80.5319872321775,Chickpea
65.90630453031098,41.58449267011968,15.62844124630054,26.754125813798346,55.55745504497981,6.147923415244286,61.20117649157746,Maize
70.97379088237544,38.94148550295091,16.139549707051618,27.38981999514186,64.78967957611606,6.948874599923662,75.67020550257371,Maize
34.44955048106643,60.67821111617754,75.89554022564444,18.078681853844472,21.18305708391298,6.389293847672136,60.3166745603291,Chickpea
88.54012148728296,47.00785461964574,16.4925120092229,34.58032864093185,72.55184325731287,6.76431292816621,60.494021737206126,Cotton
83.32566629378377,46.460698611750985,15.880198617025407,29.984561461736867,74.74092291132065,7.467140256207695,86.08336376300495,Cotton
93.21489327578544,59.56418093709054,36.30715237543978,28.23673415188356,85.58359615723997,6.445446322905736,246.70275235627525,Rice
97.16884091033,52.029177026831015,16.424551171135484,26.83992722785383,79.25327384860236,6.2296610223528335,64.01178897431141,Cotton
94.41530603984148,36.767464798852664,43.93434440275659,23.329061383822584,80.4907126311127,6.138853379557521,190.46840708485428,Rice
85.30686914364561,84.20792887361145,144.25538479350354,25.88906349628767,80.42491478430568,6.136877434867482,221.03527271405255,Banana
36.480969708819295,61.77630252047569,84.4327781874205,23.04002838457135,23.61124413961452,6.42818743868252,69.3413267910323,Chickpea
70.66014312972214,44.810544377450775,40.43191950545808,21.816037386074086,93.43548467474497,5.875119199796588,207.23661127863681,Rice
36.73495514816386,64.14015933032431,76.44267359368935,21.0246295116188,21.020806264140965,6.100637265393573,61.167418987386604,Chickpea
74.00455976884764,48.90663690260817,36.148853135303085,22.785682124949993,83.39238641491771,6.143668616322672,234.14485526220494,Rice
60.472799144417955,40.26880964253619,40.81008218979447,23.254361999154263,89.19167144542658,5.8895511536354475,232.28451005687828,Rice
76.22031423991534,40.2919543920278,41.538499345430466,25.231196392951187,94.10134684421992,6.80530004435318,230.48420900362015,Rice
28.331735673264923,32.77982384417741,29.96076120272232,33.89880411327893,49.345074852024084,6.891625424886012,109.31779272701678,Mango
46.19232296874864,75.15675513077106,75.0308466298073,23.705415107183775,21.027125350224246,8.088552897571969,87.75111350540735,Chickpea
