nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,crop
97.61239589978057,39.92314871672592,19.981107762225605,25.94305223877487,74.92986664466137,6.283278127448492,94.34670663492665,Cotton
80.61532011854817,58.49777683075342,39.906794538955346,24.360576674633677,92.66073730525756,6.671405555445056,267.80725576367195,Rice
65.10723004092779,49.61305738163146,40.13125739691714,26.517049800930444,85.36615457138288,6.375498882143444,231.1715559387531,Rice
98.83588561667169,41.06696209952302,22.456097299886384,33.216985158184926,79.55271098016762,7.055177341144185,65.31849695197326,Cotton
93.85494033130387,52.598763349683686,21.192305542623842,28.396164748886335,84.06377278370144,7.13097953382248,75.89268671797552,Cotton
31.951683976731214,32.62095045282119,32.71702272851671,33.20382935393416,52.851897065317615,6.09882062177703,102.38645312455986,Mango
27.085739772896254,35.43979568297482,34.418491226545854,34.076400099994075,55.39969965044732,6.025191450196878,97.69056676546853,Mango
76.82660318725918,54.96245736810964,19.78370983343401,23.27554686659974,74.13370984393096,6.18949529802938,86.65635322866105,Maize
83.94742874033216,74.28030772812325,130.1258581544377,28.538780453604293,78.66463025645412,6.089380571135326,193.96658291930385,Banana
22.296009083553447,57.630614024474255,82.66539080288341,18.260131359852558,21.764039750938018,6.631916545468794,75.18193715318333,Chickpea
92.48398113028159,71.69883473372296,135.6397378591076,29.34469980392279,76.14471296501117,5.669779241231918,203.84168127634885,Banana
68.2927975177174,38.87437986026393,22.96612971642743,27.593412561811085,74.37147675625747,6.211619259761812,68.81619086852655,Maize
26.69983776156826,76.78580580411204,79.20472568184812,23.868435496935035,20.575236446472918,7.46392673801726,73.9128188456328,Chickpea
108.04704404769245,86.0032278769807,127.37277916568048,26.76548132734389,80.35651907397235,6.200818552316554,176.33496913929105,Banana
25.524016398144987,131.45392952806537,201.83665633431892,25.22515830476103,83.11528964294403,6.022562010449809,71.29390751337843,Grapes
119.98288028071246,79.57841752684732,122.27779545537224,28.022007670393904,77.04513142977893,6.415126459593557,205.20792925478145,Banana
35.60525857676617,135.99484823416657,184.54907841380344,27.561439981143387,82.16309143240987,6.410712270946887,65.83119275026665,Grapes
84.89071653163829,51.77834881658194,20.795527506189753,19.185071224696145,65.6708773384772,5.980646741410321,89.44465132243322,Maize
25.88369325733342,129.2305723393477,193.722128415089,15.690655045292996,83.51677062213534,6.320753283639969,70.38866945837047,Grapes
81.6420033688892,46.6704655409528,16.705120617466594,26.80635337603509,67.39471611002179,6.761750687437397,67.38878541501659,Maize
31.25440654802518,70.15063391641608,75.71939649680512,16.36656349263067,22.038877218482913,6.3868111393625275,65.68877443764669,Chickpea
72.37057731443306,54.1859558829706,19.58997745551185,27.432078941928822,80.4585447414805,6.309956888577869,88.98217275496832,Cotton
25.644184926998562,120.77961855293087,190.79288752790947,22.67213036958492,83.12607151709972,6.211773651710075,71.09048981758562,Grapes
92.30042550085456,74.10388745811798,144.49347225684693,27.099079210014224,84.61185060887748,6.472559235967392,164.23734852049685,Banana
63.5088620423603,44.57538190060035,39.192348211963306,26.426525256384352,91.9579691282452,5.873721632705119,299.1130916053445,Rice
82.05238458078657,37.38707622545931,15.406342329718754,21.907571448328948,60.28479190618791,5.7413932746349206,102.30070980452604,Maize
94.70018198525172,36.47501425822478,24.72379731513766,31.423385893863813,76.74961743494494,6.956185284104287,72.05801732459449,Cotton
69.90788980872316,36.581408667896106,19.49786825829248,23.19508490930867,65.71271072694431,6.744109427822549,62.57683145570069,Maize
22.88383122567154,36.41381482969394,36.41804775570274,37.217624342786614,49.489153343712935,5.909895499059412,112.66783679564313,Mango
61.677360124813326,40.16519292033417,16.80037539576297,31.415336710783752,66.98715045589859,6.3454070535036475,60.931001781861845,Maize
37.60250162614647,122.32736960106544,192.89033680219248,18.61693394207319,84.68168057044288,5.8690711740754224,79.25381118298074,Grapes
95.63970261715961,85.94969225666932,131.37173405922468,29.80067132540217,76.44075537458482,6.177289045505063,241.41689163846178,Banana
70.80153638270396,47.77733246899928,21.756220664809355,29.619039698031216,75.15486572823943,6.478881120345103,66.80412544968428,Cotton
26.654444294778408,130.55914999484293,202.96365496148192,16.305142363289082,80.80171673366733,5.760970074730624,65.99550850896422,Grapes
86.8465387529881,44.04160139905933,17.34384591846913,21.060312168925897,63.50045709143712,6.065624444611784,67.86046681385446,Maize
27.240193374208133,74.35394467859382,82.26509246399596,24.869547002410485,16.656628593651895,6.149864346563508,71.18936604106943,Chickpea
37.6344006938818,57.70016474699409,75.12288582289034,22.13299394157115,23.893297477373828,8.10194865602282,87.13109975454482,Chickpea
36.14698628857595,130.15231316861397,191.33860332387928,23.95197643174879,80.79040223507603,5.915621746214115,71.96663236663002,Grapes
78.30905654861803,38.56884340129542,19.920572944613582,20.01421640492119,70.37414646614396,5.827579747296493,92.16690834844474,Maize
36.862799623890254,26.02309636630877,35.7981636483486,33.051761976919636,46.093211932185824,6.269203903486188,111.01580268739522,Mango
28.79979194003674,124.72299887773038,181.36417918463434,17.38083717574335,82.3512376569295,5.66355495680841,72.00699259747898,Grapes
76.5798569821118,39.54723134515699,43.763900129297376,29.4475715484231,93.26512145665183,5.836730700217947,292.21638257388406,Rice
92.92033414007321,46.377104472372615,19.905537118023528,30.537838986916405,78.09088579254711,6.598691245235866,79.67893939392494,Cotton
